Name,Rarity,Type,Attunement,Text
Ancient Close Fitting Armour,unknown (magic),generic variant,,"Craftsmanship: Elven, DwarvenYou have a +1 bonus to AC while wearing this armour. While you're wearing it, any critical hit against you becomes a normal hit. Base items. This item variant can be applied to the following base items:Breastplate (Ancient Close Fitting Breastplate)Chain Mail (Ancient Close Fitting Chain Mail)Chain Shirt (Ancient Close Fitting Chain Shirt)Half Plate Armor (Ancient Close Fitting Half Plate Armor)Hide Armor (Ancient Close Fitting Hide Armor)Leather Armor (Ancient Close Fitting Leather Armor)Leather Corslet (Ancient Close Fitting Leather Corslet)Leather Shirt (Ancient Close Fitting Leather Shirt)Padded Armor (Ancient Close Fitting Padded Armor)Plate Armor (Ancient Close Fitting Plate Armor)Ring Mail (Ancient Close Fitting Ring Mail)Ring-Mail (Ancient Close Fitting Ring-Mail)Scale Armour (Ancient Close Fitting Scale Armour)Scale Mail (Ancient Close Fitting Scale Mail)Spiked Armor (Ancient Close Fitting Spiked Armor)Splint Armor (Ancient Close Fitting Splint Armor)Studded Leather Armor (Ancient Close Fitting Studded Leather Armor)"
Vial of Thought Capture,unknown (magic),Unknown,,"This dark blue vial allows you to read another's surface thoughts and capture them as thought strands, storing the strands within the vial. As an action, you can activate the vial to target a creature you can see within 10 feet of you to learn its surface thoughts and pull the thoughts learned out of the creature's head as a tangible glowing string of energy known as a thought strand. The strands can be stored in the vial for up to 24 hours or until the vial reaches capacity, in which case the oldest strands dissipate. A creature affected by the vial knows that its thoughts are being probed.The vial can also store thought strands created by the encode thoughts cantrip. It does not extend the duration of those strands beyond 8 hours, but stored strands do not disappear if you cast encode thoughts again during the duration of the cantrip.The vial has 3 charges and can store up to 3 thought strands. It regains all its charges daily at dusk."
Horn of Valhalla,varies,wondrous item,,"You can take a Magic action to blow this horn. In response, warrior spirits from the plane of Ysgard appear in unoccupied spaces within 60 feet of you. Each spirit uses the Berserker stat block and returns to Ysgard after 1 hour or when it drops to 0 Hit Points. The spirits look like living, breathing warriors, and they have Immunity to the Charmed and Frightened conditions. Once you use the horn, it can't be used again until 7 days have passed.Four types of Horn of Valhalla are known to exist, each made of a different metal. The horn's type determines how many spirits it summons, as well as the requirement for its use. The DM chooses the horn's type or determines it randomly by rolling on the following table. If you blow the horn without meeting its requirement, the summoned spirits attack you.If you meet the requirement, they are Friendly to you and your allies and follow your commands.1d100Horn TypeSpiritsRequirement01-40Silver2None41-75Brass3Proficiency with all Simple weapons76-90Bronze4Training with all Medium armor91-00Iron5Proficiency with all Martial weapons"
Archet Hunting Bow,unknown (magic),generic variant,,"When making a weapon attack roll with an Archet hunting bow, you can use your Wisdom modifier instead of your Dexterity modifier for the attack and damage rolls. You must use the same modifier for both rolls. In addition, when you score a critical hit with an Archet hunting bow, you can roll one additional weapon damage die and add it to the extra damage. Base items. This item variant can be applied to the following base items:Longbow (Archet Hunting Longbow)Shortbow (Archet Hunting Shortbow)"
Superior Fell Weapon,unknown (magic),generic variant,,"Craftsmanship: Elven, NúmenóreanSpecial: Bane (if Númenórean)You gain a +1 bonus to attack and damage rolls made with this magic weapon. In addition, you can roll two additional weapon damage dice when determining the extra damage for a critical hit with this weapon. This increases to three additional dice if it is of Elven craftsmanship, or to four additional dice against bane creatures (if Númenórean).You cannot apply this enchanted reward to a weapon that has the ammunition property, but you can apply it to one piece of ammunition instead, in the same way as Fell (see Chapter 4). Base items. This item variant can be applied to the following base items:Antimatter Rifle (Superior Fell Antimatter Rifle)Arrow (Superior Fell Arrow)Automatic Pistol (Superior Fell Automatic Pistol)Automatic Rifle (Superior Fell Automatic Rifle)Axe (Superior Fell Axe)Battle Axe (Superior Fell Battle Axe)Battleaxe (Superior Fell Battleaxe)Bellow Flute (Superior Fell Bellow Flute)Blowgun (Superior Fell Blowgun)Blowgun Needle (Superior Fell Blowgun Needle)Boat Oar (Superior Fell Boat Oar)Boomerang (Superior Fell Boomerang)Butterfly Staff (Superior Fell Butterfly Staff)Candlemaker's Club (Superior Fell Candlemaker's Club)Club (Superior Fell Club)Crossbow Bolt (Superior Fell Crossbow Bolt)Dagger (Superior Fell Dagger)Dandelion Spear (Superior Fell Dandelion Spear)Dart (Superior Fell Dart)Double-Bladed Scimitar (Superior Fell Double-Bladed Scimitar)Drive Shaft (Superior Fell Drive Shaft)Fan (Superior Fell Fan)Field Spear (Superior Fell Field Spear)Flail (Superior Fell Flail)Frying Pan (Superior Fell Frying Pan)Glaive (Superior Fell Glaive)Greataxe (Superior Fell Greataxe)Greatclub (Superior Fell Greatclub)Greatsword (Superior Fell Greatsword)Halberd (Superior Fell Halberd)Hammer (Superior Fell Hammer)Hand Crossbow (Superior Fell Hand Crossbow)Handaxe (Superior Fell Handaxe)Heavy Crossbow (Superior Fell Heavy Crossbow)Heavy Hammer (Superior Fell Heavy Hammer)Hooked Shortspear (Superior Fell Hooked Shortspear)Hoopak (Superior Fell Hoopak)Hunting Rifle (Superior Fell Hunting Rifle)Iron Tea Kettle (Superior Fell Iron Tea Kettle)Javelin (Superior Fell Javelin)Lance (Superior Fell Lance)Laser Pistol (Superior Fell Laser Pistol)Laser Rifle (Superior Fell Laser Rifle)Light Crossbow (Superior Fell Light Crossbow)Light Hammer (Superior Fell Light Hammer)Light Repeating Crossbow (Superior Fell Light Repeating Crossbow)Lom Lom Dagger (Superior Fell Lom Lom Dagger)Long Sword (Superior Fell Long Sword)Longbow (Superior Fell Longbow)Longsword (Superior Fell Longsword)Mace (Superior Fell Mace)Mattock (Superior Fell Mattock)Maul (Superior Fell Maul)Morningstar (Superior Fell Morningstar)Musket (Superior Fell Musket)Nakudama Bubble Rod (Superior Fell Nakudama Bubble Rod)Net (Superior Fell Net)Pike (Superior Fell Pike)Pistol (Superior Fell Pistol)Quarterstaff (Superior Fell Quarterstaff)Rapier (Superior Fell Rapier)Revolver (Superior Fell Revolver)Scimitar (Superior Fell Scimitar)Secret Stone Sword (Superior Fell Secret Stone Sword)Shepherd Crook (Superior Fell Shepherd Crook)Shortbow (Superior Fell Shortbow)Shortsword (Superior Fell Shortsword)Shotgun (Superior Fell Shotgun)Shovel (Superior Fell Shovel)Sickle (Superior Fell Sickle)Sling (Superior Fell Sling)Sling Bullet (Superior Fell Sling Bullet)Spear (Superior Fell Spear)Staff (Superior Fell Staff)Sword (Superior Fell Sword)Tapper Sack (Superior Fell Tapper Sack)Trident (Superior Fell Trident)Umbrella (Superior Fell Umbrella)Vaulter's Axe (Superior Fell Vaulter's Axe)Vertebrae Sword (Superior Fell Vertebrae Sword)War Pick (Superior Fell War Pick)Warhammer (Superior Fell Warhammer)Whip (Superior Fell Whip)Yklwa (Superior Fell Yklwa)"
Residuum,unknown (magic),trade good,,"The sheer amount of leftover arcane power within the whitestone of the mountains is incredibly receptive to enchantment. Magic items that incorporate at least an ounce of whitestone into their construction require only one-quarter the creation time of other magic items. Some alchemists in Emon have discovered that dissolving whitestone with specific acids can leave behind pure residuum, which can substitute for expensive spell components when such materials are not readily available.If a spell has a component cost that consumes the component, its caster can substitute the required component for an amount of residuum of an equal value. One pound of pure residuum is worth approximately 500 gp in most markets, though it becomes extremely expensive and difficult to find outside of Emon or the city of Whitestone itself.Residuum can also be heated and blown into glass, forming a shimmering, greenish surface. Residuum slates or orbs can be used in stationary enchanting tables. Archmages willing to pay exorbitant rates—easily 20,000 gp or more—may acquire an enchanting slate that can be used to expedite the creation of all magic items. Using such a table allows anyone crafting a magic item to do so in one-quarter of the usual time.Most wealth is not in coins. It is measured in livestock, grain, land, rights to collect taxes, or rights to resources (such as a mine or a forest).Guilds, nobles, and royalty regulate trade. Chartered companies are granted rights to conduct trade along certain routes, to send merchant ships to various ports, or to buy or sell specific goods. Guilds set prices for the goods or services that they control, and determine who may or may not offer those goods and services. Merchants commonly exchange trade goods without using currency."
Command Amulet,unknown (magic),other,,"Each Shield Guardian is magically bound to an amulet. While the guardian and its amulet are on the same plane of existence, the amulet's wearer can telepathically call the guardian to travel to it, and the guardian knows the distance and direction to the amulet. If the guardian is within 60 feet of the amulet's wearer, half of any damage the wearer takes (round up) is transferred to the guardian.A shield guardian's command amulet might be passed down through a magic-using society or family for generations."
Macuahuitl,unknown (magic),"weapon (Longsword), martial weapon, melee weapon",,"You have a +1 bonus to attack and damage rolls made with this longsword, which is made of laminated wood, and inset with jagged teeth of obsidian. It deals an extra 2d6 damage to any creature of the plant type. Versatile. This weapon can be used with one or two hands. A damage value in parentheses appears with the property—the damage when the weapon is used with two hands to make a melee attack."
Wispy Sour,varies,potion,,"Multiple variations of this item exist, as listed below:Wispy Sour (Common)Wispy Sour (Uncommon)"
Potions of Healing,varies,potion,,"Multiple variations of this item exist, as listed below:Potion of HealingPotion of Greater HealingPotion of Superior HealingPotion of Supreme Healing"
Drow +2 Weapon,unknown (magic),generic variant,,You have a +2 bonus to attack and damage rolls made with this weapon. This weapon loses its enchantment bonus permanently if it is exposed to sunlight for 1 hour or longer. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Drow +2 Antimatter Rifle)Automatic Rifle (Drow +2 Automatic Rifle)Axe (Drow +2 Axe)Battle Axe (Drow +2 Battle Axe)Battleaxe (Drow +2 Battleaxe)Bellow Flute (Drow +2 Bellow Flute)Blowgun (Drow +2 Blowgun)Boat Oar (Drow +2 Boat Oar)Boomerang (Drow +2 Boomerang)Butterfly Staff (Drow +2 Butterfly Staff)Candlemaker's Club (Drow +2 Candlemaker's Club)Club (Drow +2 Club)Dagger (Drow +2 Dagger)Dandelion Spear (Drow +2 Dandelion Spear)Dart (Drow +2 Dart)Double-Bladed Scimitar (Drow +2 Double-Bladed Scimitar)Drive Shaft (Drow +2 Drive Shaft)Fan (Drow +2 Fan)Field Spear (Drow +2 Field Spear)Flail (Drow +2 Flail)Frying Pan (Drow +2 Frying Pan)Glaive (Drow +2 Glaive)Greataxe (Drow +2 Greataxe)Greatclub (Drow +2 Greatclub)Greatsword (Drow +2 Greatsword)Halberd (Drow +2 Halberd)Hammer (Drow +2 Hammer)Hand Crossbow (Drow +2 Hand Crossbow)Handaxe (Drow +2 Handaxe)Heavy Crossbow (Drow +2 Heavy Crossbow)Heavy Hammer (Drow +2 Heavy Hammer)Hooked Shortspear (Drow +2 Hooked Shortspear)Hoopak (Drow +2 Hoopak)Hunting Rifle (Drow +2 Hunting Rifle)Iron Tea Kettle (Drow +2 Iron Tea Kettle)Javelin (Drow +2 Javelin)Lance (Drow +2 Lance)Laser Pistol (Drow +2 Laser Pistol)Laser Rifle (Drow +2 Laser Rifle)Light Crossbow (Drow +2 Light Crossbow)Light Hammer (Drow +2 Light Hammer)Light Repeating Crossbow (Drow +2 Light Repeating Crossbow)Lom Lom Dagger (Drow +2 Lom Lom Dagger)Long Sword (Drow +2 Long Sword)Longbow (Drow +2 Longbow)Longsword (Drow +2 Longsword)Mace (Drow +2 Mace)Mattock (Drow +2 Mattock)Maul (Drow +2 Maul)Morningstar (Drow +2 Morningstar)Musket (Drow +2 Musket)Nakudama Bubble Rod (Drow +2 Nakudama Bubble Rod)Pike (Drow +2 Pike)Pistol (Drow +2 Pistol)Quarterstaff (Drow +2 Quarterstaff)Rapier (Drow +2 Rapier)Revolver (Drow +2 Revolver)Scimitar (Drow +2 Scimitar)Secret Stone Sword (Drow +2 Secret Stone Sword)Semiautomatic Pistol (Drow +2 Semiautomatic Pistol)Shepherd Crook (Drow +2 Shepherd Crook)Shortbow (Drow +2 Shortbow)Shortsword (Drow +2 Shortsword)Shotgun (Drow +2 Shotgun)Shovel (Drow +2 Shovel)Sickle (Drow +2 Sickle)Sling (Drow +2 Sling)Spear (Drow +2 Spear)Staff (Drow +2 Staff)Sword (Drow +2 Sword)Tapper Sack (Drow +2 Tapper Sack)Trident (Drow +2 Trident)Umbrella (Drow +2 Umbrella)Vaulter's Axe (Drow +2 Vaulter's Axe)Vertebrae Sword (Drow +2 Vertebrae Sword)War Pick (Drow +2 War Pick)Warhammer (Drow +2 Warhammer)Whip (Drow +2 Whip)Yklwa (Drow +2 Yklwa)
Radiance,unknown (magic),wand,requires attunement by a spellcaster,"While holding this wand, you gain a +1 bonus to spell attack rolls. In addition, you ignore half cover when making a spell attack. Radiance is in the form of an exquisite golden hand mirror.While surrounded by darkness, it sheds dim light in a 5-foot radius. A creature that is attuned to Radiance can use a bonus action while holding the mirror to cast the enhance ability spell, choosing itself and no other creature as the spell's target. Once this property of the wand is used, it can't be used again until the next dawn."
Draconic Longsword,unknown (magic),"weapon (Longsword), martial weapon, melee weapon",,"This longsword has a dragon-shaped hilt. While you carry it, you gain the ability to speak and understand the Draconic language. Versatile. This weapon can be used with one or two hands. A damage value in parentheses appears with the property—the damage when the weapon is used with two hands to make a melee attack."
Statuette of Saint Markovia,unknown (magic),other,,This golden statuette grants any good-aligned creature that carries it a +1 bonus to saving throws.
Gravenhollow Compass Ring,unknown (magic),other,,"This gold ring is fitted with a star ruby worth 1,000 gp. A detect magic spell reveals that the gem radiates a faint aura of divination magic. The gem's star-shaped core is a magical compass that guides the ring's wearer along the safest, shortest route to Gravenhollow."
Soulstone Grimoire,unknown (magic),adventuring gear,,"Scrawled in devil's ichor, this tome describes the rites necessary to achieve immortality in undeath. The book includes instructions for crafting a soulstone and imbuing it with power, transforming the ritual caster into a lich. In a final, terrible act, the completion of the ritual requires tearing out one's own heart and the heart of a loved one.To decipher the grimoire, you must be a spellcaster who can cast spells of 7th level or higher. If you spend 80 hours over a period of 30 days or fewer studying the book, you learn the ritual to create a soulstone and turn yourself into a lich. The ritual takes 1 hour to perform and requires you kill a loved one during the procedure. In addition, the ritual requires components and gems worth 100,000 gp, which the ritual consumes."
Potion of Healing (*),varies,potion,,"* This item group has the same name and source as the item potion of healing.Multiple variations of this item exist, as listed below:Potion of HealingPotion of Greater HealingPotion of Superior HealingPotion of Supreme Healing"
Djinn and Tonic,varies,potion,,"Multiple variations of this item exist, as listed below:Djinn and Tonic (Common)Djinn and Tonic (Rare)"
The Codicil of White,unknown (magic),wondrous item,,"The Codicil of White is a tall, thin volume bound in white ermine fur over seasoned boards of white pine and sealed with a clasp and lock of tarnished silver. The book is cold to the touch, and the fur is worn about the edges from use. The twenty-seven pages within are of vellum painted with silver gilt on the outer edges. The whole is sewn to a leather binding with strips of sinews, making it quite durable.A creature with the codicil in its possession has resistance to cold damage.The codicil was written by followers of Auril as a primer on her worship. The first page is a title page with the snowflake symbol of Auril on it. The remaining pages describe various priestly rituals and ceremonies in chilling detail. Nestled among these descriptions is a spell that wizards can learn (frost fingers), and a poem called ""Rime of the Frostmaiden"" (see appendix E). The poem is an incantation, the power of which can be used to split a glacier (see chapter 6). The poem might have other capabilities, at your discretion"
Close-fitting Armour,unknown (magic),generic variant,,"A skilful smith has made this armour more difficult to overcome with critical hits. While you're wearing it, any critical hit against you becomes a normal hit. Base items. This item variant can be applied to the following base items:Breastplate (Close-fitting Breastplate)Chain Mail (Close-fitting Chain Mail)Chain Shirt (Close-fitting Chain Shirt)Half Plate Armor (Close-fitting Half Plate Armor)Hide Armor (Close-fitting Hide Armor)Leather Armor (Close-fitting Leather Armor)Leather Corslet (Close-fitting Leather Corslet)Leather Shirt (Close-fitting Leather Shirt)Padded Armor (Close-fitting Padded Armor)Plate Armor (Close-fitting Plate Armor)Ring Mail (Close-fitting Ring Mail)Ring-Mail (Close-fitting Ring-Mail)Scale Armour (Close-fitting Scale Armour)Scale Mail (Close-fitting Scale Mail)Spiked Armor (Close-fitting Spiked Armor)Splint Armor (Close-fitting Splint Armor)Studded Leather Armor (Close-fitting Studded Leather Armor)"
Sage's Signet,varies,ring,requires attunement by a spellcaster,"This gilded ring bears a beautiful engraving and is imbued with powers of keen wisdom and foresight. While wearing this ring, you can use an action to cast the Augury spell from the ring. Once you use the ring to cast the spell, the ring can't cast the spell again until the next dawn.Six varieties of Sage's Signet rings exist, each with a different signet (see the table below). A ring's signet determines its rarity as well as the additional spells it can cast. While wearing a Sage's Signet, you can cast each of its additional spells once from the ring using your Intelligence as the spellcasting ability. Once you cast each of the additional spells from the ring, it can't cast the spell again until the next dawn.Sage's SignetSignetRaritySpellsBearVery rareEnlarge/Reduce, PolymorphHartVery rareAura of Vitality, Mass Cure WoundsLionVery rareDestructive Wave, FireballSerpentRareFear, HexSongbirdRareCharm Person, Hypnotic PatternWolfVery rareFreedom of Movement, Pass without TraceMultiple variations of this item exist, as listed below:Sage's Signet (Bear)Sage's Signet (Hart)Sage's Signet (Lion)Sage's Signet (Serpent)Sage's Signet (Songbird)Sage's Signet (Wolf)"
Crusader's Shortsword,unknown (magic),"weapon (Shortsword), martial weapon, melee weapon",requires attunement,"The Crusader's Shortsword is a sentient lawful good +1 shortsword (Intelligence 11, Wisdom 13, Charisma 13). It has hearing and normal vision out to a range of 120 feet. It communicates by transmitting emotion to the creature carrying or wielding it.The sword's purpose is to fight evil. The sword has the following additional properties:The sword continually sheds bright light in a 15-foot radius and dim light for an additional 15 feet. Only by destroying the sword can this light be extinguished.A lawful good creature can attune itself to the sword in 1 minute.While attuned to the weapon, the sword's wielder can use the sword to cast the crusader's mantle spell. Once used, this property of the sword can't be used again until the next dawn. Finesse. When making an attack with a finesse weapon, you use your choice of your Strength or Dexterity modifier for the attack and damage rolls. You must use the same modifier for both rolls. Light. A light weapon is small and easy to handle, making it ideal for use when fighting with two weapons."
Heavenkiller Chronicles,unknown (magic),adventuring gear,,"Spicule's vast tome contains secrets concerning celestials and how to use them to fuel dark magic. You must spend 50 hours studying this tome to gain the following benefits:You have advantage on Intelligence checks to determine the vulnerabilities and weaknesses of Celestials.You deal an extra 9 (2d8) damage to Celestials when you hit them with an attack.You know how to harvest parts of Celestials and use them to fuel dark magic. You can harvest a heart, eye, or other useful organ from a Celestial's corpse with a successful DC 16 Wisdom (Survival) check. You can use a harvested Celestial organ in place of one material component that would normally be consumed by the spell, up to a cost of 2,500 gp."
Living Loot Satchel,varies,wondrous item,,"As a rank 2 hoardsperson, you are granted the use of a living loot satchel, which is an uncommon magic item. It functions as a bag of holding and is available in a variety of colors and styles.Class-Based Living Loot SatchelClassSatchelBarbarianBroad belt with a dozen hanging pocketsBardLute caseClericHollowed-out holy tomeDruidMade from natural, organic, locally sourced woven fibersFighterA thick, battle-scarred iron lockboxPaladinA metal case with fine engraving and scrollworkRangerA fur-lined bindleRogueA nondescript coin pouchSorcererA battered leather satchel, prone to spitting out multicolored sparks at the seamsWarlockA patchwork monster-leather satchel with a ""purely decorative"" fanged mouth.WizardA pocket dimension hidden up your sleeve or inside your hatThe living loot satchel is a kind of magical being that safeguards the franchise's funds and valuables. Its innards are connected to a secure coffer within Head Office's vault in Waterdeep, to which the satchel periodically transfers the franchise's wealth. As an action, you can transfer any amount of your franchise funds back to your satchel with a successful DC 15 Dexterity (Sleight of Hand) check. Secret Satchel. As a rank 3 hoardsperson, your living loot satchel gets an upgrade to function as the replica chest used for the Leomund's secret chest spell, becoming a rare magic item. You can open the secret chest through your living loot satchel to deposit or withdraw items—even items that wouldn't normally fit in your satchel, but which fit within the chest. Thanks to Head Office striking deals you don't want to know about with extraplanar creatures you really don't want to know about, there is no chance for the spell to end. That Thing You Need. At rank 3, you can use a bonus action to reach into your living loot satchel and make a DC 15 Dexterity (Sleight of Hand) check. On a success, you draw forth an item of your choice on the Adventuring Gear table in chapter 5 of the Player's Handbook. The item must be of a size that can fit into your secret chest and be worth no more than 15 gp. Once you attempt to draw five items from your satchel, you cannot draw forth any more items until the next dawn. Portable Hole Satchel. At rank 4, your living loot satchel receives another upgrade, becoming a very rare magic item. The secret chest accessed by your satchel now has the storage capacity of a portable hole—6 feet in diameter and 10 feet deep. As before, you can place any appropriately sized object into the portable-hole-sized chest, even if it wouldn't normally fit into your satchel. That Expensive Thing You Need. Also at rank 4, when you use your That Thing You Need feature, you can requisition any item of up to 250 gp in value, as long as it would fit into the confines of your satchel's portable hole."
Whisper Jar,varies,wondrous item,requires attunement,"Also at rank 1, you are the beneficiary of a whisper jar—a common magic item resembling an ether-filled jar with a long tap hose. The jar is used to record others' stories and your own observations, like a verbal notebook with unlimited space. The whisper jar records as fast as a creature can speak into it, and whispers back words at the same pace they were recorded. Activating the playback of a particular recording is an action.Things Recorded in Your Whisper Jard8Recording1A live recording of the only performance of the mostly forgotten stage play Tabaxi on a Hot Tin Roof2The life's work of the loremonger who owned the jar before you3Every courageous thought you've ever had, to cover for how scared you are most of the time4Everything, because everyone else around you will eat their words one day!5The top seven places to eat fried rat skewers in every settlement you've ever visited6The entire family tree of every royal line, extant or lost, in Faerûn7A moment-by-moment review of your favorite Jim Darkmagic stage performance8The sound of raucous applause, which you play back liberally Whispered Encyclopedia. At rank 2, your whisper jar becomes an uncommon magic item that can tap into the broader lore of Acquisitions Incorporated. As a bonus action, you ask the jar for information on a specific subject and make a DC 15 Intelligence (History) check. On a success, the jar plays back a recording on that subject, made somewhere, sometime by another Acq Inc loremonger. This property of the whisper jar can't be used again until the next dawn. Whispered Warnings. Also at rank 3, your whisper jar gains additional power and becomes a rare magic item. As an action, you can cause the jar to function as a wand of enemy detection, whereupon it whispers the direction to foes within range. This property of the whisper jar can't be used again until the next dawn. Whispered Arcana. Also at rank 4, your whisper jar gains access to even more magic. By whispering the name of one of the following spells into the jar as an action, you can cast that spell from the jar: detect evil and good, detect magic, detect poison and disease, find traps, identify, or locate animals or plants. This property of the whisper jar can't be used again until the next dawn."
Reliquary of Holy Memories,varies,"weapon (Mace), rod, simple weapon",requires attunement by a cleric or paladin,"Multiple variations of this item exist, as listed below:Reliquary of Holy Memories (Uncommon)Reliquary of Holy Memories (Rare)Reliquary of Holy Memories (Very Rare)Reliquary of Holy Memories (Legendary)"
Mithril Mail-shirt,unknown (magic),medium armor (chain shirt),,"Craftsmanship: DwarvenA Mithril mail-shirt is half its normal weight, and can be worn under normal clothes. When you are wearing it, your base Armour Class is 14 + your Dexterity modifier (max 4), and you are considered proficient with it if you have proficiency with light armour."
Dragon Sensing Longsword,unknown (magic),"weapon (Longsword), martial weapon, melee weapon",,This +1 longsword is made of dragon bone and with a dragon-leather grip. It has rubies in its pommel and hilt. The sword grows warm and the rubies glow slightly when the sword is within 120 feet of a dragon. Versatile. This weapon can be used with one or two hands. A damage value in parentheses appears with the property—the damage when the weapon is used with two hands to make a melee attack.
Mind Crystal,varies,wondrous item,,"These gemstones contain a crystallized bit of spellcasting magic. Different types of mind crystals exist, each with a different single-use effect.When you cast a spell that has a casting time of 1 action while holding a mind crystal, you can modify the spell in a specific way. You can use only a single mind crystal to modify the spell, and you can't use a mind crystal and a Metamagic option on the same spell. Once you use a mind crystal, it becomes a nonmagical gem worth 50 gp.Multiple variations of this item exist, as listed below:Mind Crystal (Careful)Mind Crystal (Distant)Mind Crystal (Empowered)Mind Crystal (Extended)Mind Crystal (Heightened)Mind Crystal (Quickened)Mind Crystal (Subtle)"
Ioun Stone,varies,wondrous item,requires attunement,"Multiple variations of this item exist, as listed below:Ioun Stone, AbsorptionIoun Stone, AgilityIoun Stone, AwarenessIoun Stone, FortitudeIoun Stone, Greater AbsorptionIoun Stone, InsightIoun Stone, IntellectIoun Stone, LeadershipIoun Stone, MasteryIoun Stone, ProtectionIoun Stone, RegenerationIoun Stone, ReserveIoun Stone, StrengthIoun Stone, Sustenance"
Junky +1 Dagger,unknown (magic),"weapon (Dagger), simple weapon, melee weapon",,"You have a +1 bonus to attack and damage rolls made with this dagger, which looks like junk. When it is used, its grip frays, its blade chips, and it flakes rust. If you get a natural 1 on an attack roll while wielding this weapon, it breaks and becomes nonmagical. Finesse. When making an attack with a finesse weapon, you use your choice of your Strength or Dexterity modifier for the attack and damage rolls. You must use the same modifier for both rolls. Light. A light weapon is small and easy to handle, making it ideal for use when fighting with two weapons. Thrown. If a weapon has the thrown property, you can throw the weapon to make a ranged attack. If the weapon is a melee weapon, you use the same ability modifier for that attack roll and damage roll that you would use for a melee attack with the weapon. For example, if you throw a handaxe, you use your Strength, but if you throw a dagger, you can use either your Strength or your Dexterity, since the dagger has the finesse property."
Wraps of Unarmed Power,varies,wondrous item,,"Multiple variations of this item exist, as listed below:+1 Wraps of Unarmed Power+2 Wraps of Unarmed Power+3 Wraps of Unarmed Power"
Clockwork Dog,unknown (magic),other,,"This Tiny clockwork dog made of copper and tin comes with a copper wind-up key. As an action, you can use the key to wind the dog, after which it follows you for 12 hours. At the end of that duration, the clockwork dog stops until wound again. The dog has AC 5, 1 hit point, and a walking speed of 30 feet."
